calories,proteins,fat,carbohydrate
200.0,3.0,4.5,26.0
405.0,4.8,5.1,84.9
120.0,0.0,0.0,30.0
181.0,4.0,1.2,37.3
166.0,3.8,1.0,34.4
425.0,1.6,8.8,84.6
358.0,20.7,26.4,9.4
22.0,2.1,0.5,3.6
475.0,8.75,21.2,61.2
100.0,2.0,6.0,5.0
458.82,9.41,21.18,58.82
158.0,10.3,0.9,28.2
87.5,5.0,3.75,7.5
362.0,6.7,0.7,79.4
294.0,16.0,0.9,64.6
40.0,0.0,0.0,10.0
238.0,7.14,3.57,47.6
156.0,28.0,4.0,0.0
592.0,12.5,42.9,39.0
138.0,10.7,1.1,22.6
180.0,4.0,15.0,10.0
460.0,28.5,35.2,7.2
400.0,10.8,9.23,67.7
135.0,0.8,0.4,32.1
227.26,4.57,10.11,29.37
568.0,19.3,51.1,18.1
199.0,34.1,3.8,7.1
25.0,1.5,0.5,3.6
30.0,1.9,0.5,4.4
198.0,36.5,2.2,5.5
338.0,35.2,20.6,0.4
30.0,1.3,0.7,5.8
107.0,19.6,0.7,5.5
60.0,3.5,4.5,1.3
9.0,2.1,6.0,7.1
37.0,0.6,0.4,7.8
65.0,3.0,3.5,4.5
88.0,3.2,8.0,0.8
354.0,0.8,8.3,68.9
26.0,0.6,0.1,6.7
99.0,1.3,0.2,25.6
426.67,16.67,30.0,40.0
488.0,25.6,25.6,59.6
78.9,0.7,0.2,16.7
56.0,0.9,0.2,14.3
496.0,30.3,33.5,18.4
100.0,10.0,2.45,8.5
144.0,32.5,0.6,0.0
63.0,2.4,0.4,12.4
250.0,0.0,0.0,50.0
500.0,1.0,6.0,12.0
303.0,6.3,2.7,63.3
67.0,9.0,2.6,6.4
533.0,13.3,30.0,50.0
78.0,0.6,0.3,18.2
194.0,38.0,3.5,0.0
164.0,1.8,2.1,34.5
428.0,5.7,22.8,50.0
324.0,4.2,34.3,55.6
71.0,7.4,2.6,4.5
513.0,24.6,30.0,36.2
82.0,18.0,1.0,0.4
466.67,6.67,13.33,66.67
452.0,2.8,14.8,76.8
212.0,17.5,10.0,12.9
150.0,3.0,3.0,27.0
542.0,40.3,42.4,11.6
68.0,1.0,0.9,14.0
233.33,0.0,23.33,6.67
115.0,9.7,8.5,2.5
115.0,1.9,0.2,27.9
60.0,1.0,0.0,13.0
200.0,0.0,23.33,6.67
