calories,proteins,fat,carbohydrate
23.0,0.8,0.2,5.2
134.0,19.7,4.8,1.7
23.0,3.0,0.3,3.7
48.0,0.4,0.8,10.4
209.0,15.2,11.3,11.8
491.0,24.6,16.3,0.2
60.0,0.4,0.8,12.8
335.0,26.2,6.83,47.2
45.0,1.9,0.8,7.5
200.0,15.38,10.77,9.23
353.0,2.9,0.5,84.4
83.0,10.4,3.4,2.8
275.0,37.4,12.2,1.3
101.0,11.5,4.1,4.6
72.0,2.4,2.0,10.8
884.0,0.0,100.0,0.0
143.0,12.0,5.5,11.4
116.0,11.9,4.9,6.1
466.67,6.67,23.33,66.67
355.0,3.2,15.1,51.4
120.0,3.2,3.2,19.2
75.0,3.6,5.2,3.5
109.0,19.9,1.8,3.4
339.0,10.0,1.7,6.3
56.0,3.2,2.8,5.6
165.0,7.7,3.1,27.4
240.0,1.0,4.0,54.0
150.0,4.5,2.6,24.0
100.0,13.7,1.5,8.0
43.0,2.6,0.0,11.6
147.0,9.0,0.5,27.5
31.0,3.7,0.6,4.8
336.0,23.8,1.2,59.7
92.0,20.0,0.7,0.0
141.0,4.4,10.2,8.0
524.0,13.3,29.2,52.0
98.0,6.7,0.4,17.7
182.0,1.0,1.0,40.4
89.0,7.2,5.0,3.9
354.0,16.4,31.5,0.0
541.0,2.7,29.7,62.2
616.0,16.3,48.4,28.7
444.0,0.9,11.0,89.9
30.0,0.0,1.0,5.0
307.69,4.62,20.0,27.69
56.0,0.8,1.0,10.9
264.0,18.2,20.1,2.7
480.0,8.0,24.0,58.7
57.0,0.5,0.4,12.8
325.0,4.0,0.0,0.0
52.0,2.1,1.1,8.6
0.0,0.0,0.0,2.0
171.4,4.0,4.0,32.0
46.43,0.0,0.0,10.71
48.0,3.0,0.3,10.8
376.0,5.8,1.0,84.0
115.0,1.8,0.5,25.9
99.0,1.2,0.2,25.8
361.0,7.4,0.8,78.4
166.67,13.33,8.33,10.0
218.0,0.5,2.5,48.5
81.0,16.2,1.2,0.7
623.0,2.0,52.1,36.5
169.0,1.4,0.3,40.2
500.0,10.0,27.0,57.0
0.0,4.9,21.8,2.9
331.0,24.4,1.9,56.6
899.0,0.0,99.9,0.0
204.0,16.0,15.0,0.0
65.0,2.5,2.0,9.0
285.0,4.3,25.7,9.5
170.0,33.4,3.0,0.0
412.0,22.0,3.2,74.0
481.0,8.64,24.7,55.6
533.0,13.3,26.7,53.3
170.0,3.0,12.0,14.0
84.0,6.0,6.0,1.4
334.0,9.7,3.5,73.4
389.0,0.0,0.0,91.0
101.0,1.7,0.6,35.2
625.0,1.0,0.0,8.1
569.0,28.8,48.4,15.8
480.0,18.4,19.1,58.5
16.9,0.28,0.0,3.38
125.7,3.3,1.9,23.9
156.0,2.3,0.2,15.6
300.0,28.3,4.8,53.6
46.0,5.7,1.3,9.0
484.0,8.8,26.1,57.7
400.0,4.0,0.7,95.3
151.0,13.8,3.8,14.1
50.0,0.0,0.0,11.4
330.0,6.0,30.0,9.0
900.0,0.0,100.0,0.0
51.4,0.0,0.0,12.0
53.0,3.4,1.2,7.2
294.0,0.3,0.0,79.5
129.0,1.9,6.6,15.6
376.0,14.1,35.0,0.0
90.0,2.0,6.0,7.0
33.0,2.7,0.2,7.9
358.0,23.4,2.4,60.6
131.0,18.0,0.8,13.0
99.0,20.6,1.4,0.9
139.0,12.5,0.8,21.9
38.0,2.6,2.3,1.8
100.0,3.0,2.5,18.0
160.0,3.3,9.2,16.0
213.0,0.0,0.0,55.0
192.0,12.7,10.1,12.7
12.0,0.1,0.1,5.0
157.0,28.0,4.2,1.8
356.0,9.0,8.5,64.5
80.0,3.2,3.5,9.0
78.0,0.8,0.4,20.0
63.33,5.33,0.5,9.0
212.0,18.0,10.6,59.3
191.0,33.1,3.6,6.6
322.0,55.8,2.0,22.7
450.0,5.0,17.5,70.0
75.0,4.1,2.1,10.7
59.0,4.8,1.0,11.0
174.0,19.6,10.0,0.0
88.0,0.6,0.3,20.9
533.0,6.67,26.7,66.7
351.0,12.2,1.2,72.9
170.0,20.0,7.0,9.0
24.0,2.0,0.7,3.3
23.0,1.0,0.8,7.2
65.0,1.1,5.2,3.5
400.0,0.0,0.0,95.0
481.0,2.2,19.7,73.6
200.0,4.0,11.0,23.0
500.0,6.25,68.75,68.75
161.0,20.0,0.2,24.0
76.0,4.1,1.1,15.2
500.0,8.33,20.83,66.67
468.0,10.4,20.8,58.4
363.0,8.7,0.4,78.7
19.0,1.0,0.4,3.6
66.0,5.0,0.7,13.3
286.0,32.1,16.1,1.1
146.0,17.7,5.9,5.6
357.0,8.4,1.7,77.1
356.0,7.0,0.7,78.0
417.0,25.9,19.4,32.0
61.0,0.2,0.1,14.9
20.0,0.0,0.0,4.8
48.0,2.8,4.1,2.9
25.0,1.0,1.0,2.0
425.0,7.5,17.5,55.0
90.0,3.3,3.2,12.0
146.0,11.7,2.3,19.6
347.0,35.9,20.6,29.9
77.0,13.8,1.9,0.7
190.0,4.5,7.0,12.0
375.0,0.0,0.0,75.0
277.0,9.1,4.7,49.6
0.0,8.75,22.5,61.2
92.0,2.2,3.3,14.1
91.0,21.0,0.2,0.1
107.0,5.3,2.2,16.5
92.0,11.8,4.3,1.4
558.0,4.07,32.74,61.95
370.0,27.8,3.7,55.6
140.0,5.5,0.5,28.5
60.0,1.0,0.0,13.0
140.0,0.0,5.0,3.0
108.0,17.6,4.2,0.0
438.0,10.7,11.0,74.0
70.0,3.5,3.5,6.0
345.0,12.0,1.5,71.5
588.0,53.7,40.9,1.2
350.0,0.0,15.0,60.0
60.0,3.0,3.0,5.0
245.0,3.4,0.0,66.2
316.0,60.1,6.5,22.4
45.0,2.0,2.0,5.0
474.0,10.5,26.3,63.2
200.0,1.0,2.4,43.8
179.0,13.6,13.3,4.4
187.0,13.0,6.0,22.6
207.0,3.5,5.0,37.1
477.7,22.2,22.4,46.72
170.0,3.0,25.0,32.0
160.0,3.0,6.0,24.0
400.0,12.0,4.0,76.0
0.35,7.0,14.0,47.0
45.7,0.0,0.0,12.0
156.7,3.0,1.7,32.7
310.0,10.0,24.0,13.5
32.0,1.1,0.1,6.6
76.0,0.5,0.2,18.0
278.0,5.1,8.6,45.0
480.4,6.6,18.2,72.0
52.0,0.7,0.0,12.3
57.12,0.22,0.07,13.9
71.0,2.3,0.3,15.4
274.0,16.0,22.0,3.0
429.0,7.14,14.3,71.4
34.0,5.5,0.8,1.1
127.0,1.4,0.2,33.6
385.0,14.0,31.0,13.0
142.0,16.9,7.8,0.0
523.0,9.5,23.8,66.7
216.0,2.6,3.1,44.4
9.0,0.5,0.1,1.9
141.0,15.0,8.1,0.9
513.0,23.7,37.0,21.3
132.0,12.7,3.8,13.7
301.0,55.0,9.0,0.0
383.0,15.1,32.9,8.3
283.0,12.1,16.8,20.9
28.0,3.0,0.8,4.0
53.0,5.3,0.9,9.1
116.0,10.7,7.0,1.6
36.0,3.5,0.1,5.1
448.0,14.5,42.3,2.3
70.0,0.6,0.0,18.9
353.0,0.7,0.2,84.7
76.0,12.1,2.0,2.4
566.67,13.33,33.33,50.0
172.0,3.0,0.5,37.5
296.0,1.4,1.4,66.4
22.0,1.0,0.3,4.7
16.0,0.5,0.0,2.0
91.7,2.92,2.92,12.5
159.0,5.0,10.9,10.1
30.0,3.2,0.7,4.7
902.0,0.0,100.0,0.0
367.0,90.0,0.0,3.33
190.0,0.2,0.4,46.5
357.0,8.8,0.5,79.5
279.0,3.29,18.1,23.0
86.0,16.0,2.0,0.0
101.0,15.1,4.1,1.0
